filepath,label,class_name
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-225.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4643364-87.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-146.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-382.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9911627-120.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-876285-15.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7749420-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8972369-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3083283-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8783825-158.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1112835-8.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4244160-177.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9087867-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4107394-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4521812-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1016042-107.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1322624-14.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-995513-72.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7683197-20.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9540117-48.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6795779-53.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9935363-115.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5824631-25.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642260-299.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-137351-48.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2128644-79.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9005459-57.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1699976-34.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9662498-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7159021-50.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8972369-63.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2128644-24.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-779442-69.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9238054-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6604414-78.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-122878-13.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-987193-39.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-363.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4291972-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-137351-46.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6947782-62.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5699128-22.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9106707-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-335.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5054419-89.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7852568-45.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642260-267.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7907754-176.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3715091-176.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-59.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3514723-55.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7585537-14.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7656403-120.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-128.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-154.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9684880-15.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7237325-39.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6668596-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-125314-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172183-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1997439-32.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4907724-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6668596-84.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1083927-53.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1912508-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1907560-42.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9691689-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-417.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9087867-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9320911-87.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1894770-63.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8819395-14.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7625147-84.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5674369-258.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6493580-182.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1174703-21.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1016042-84.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1260317-110.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4952759-189.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6897828-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6001487-62.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7565927-232.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-987193-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-460403-58.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7973904-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2692822-39.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3241692-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5429703-64.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-933576-206.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3340887-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7572931-2.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1016042-159.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7907754-76.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1756465-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7907754-282.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4412124-12.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9997680-138.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1279887-84.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1730592-50.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7710023-126.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9297624-112.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-302.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2120559-12.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5431636-44.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-967953-16.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5603164-93.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1322624-95.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3200277-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7565927-128.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4244160-66.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-482704-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3715091-106.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6795779-90.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9997680-189.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4952759-123.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-103044-74.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4176900-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1112835-24.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6604414-29.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-97.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-70.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6714829-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7907754-60.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3537912-33.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9320911-171.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-221.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9997680-101.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1702663-44.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9126005-43.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-904464-183.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1016042-91.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1112835-353.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7808815-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642260-294.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5514351-20.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9547888-17.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-451136-115.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9374492-457.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4140185-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-247.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1729810-130.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5050880-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-933576-244.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1699976-322.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-997190-16.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9997680-38.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5409617-135.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3574650-36.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7555604-97.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-732516-97.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1997439-153.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6581164-129.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9691689-21.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7315522-167.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7766154-18.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-163081-243.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3209790-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8833506-167.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-794538-106.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5594757-65.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2437193-48.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9598696-135.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1781140-152.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1760872-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-417468-34.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-564246-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7563760-84.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-451136-74.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6215140-90.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1699976-120.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1729810-1.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7565927-77.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-451136-111.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6666538-207.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642260-119.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3080163-71.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7237325-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5699128-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-143.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-137351-39.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642959-37.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4370501-60.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-375851-90.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3574650-65.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-364469-70.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-364469-149.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4691762-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6652117-527.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4910354-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1679683-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-538779-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1016042-86.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9374492-370.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8014630-23.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-451136-227.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4921376-91.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6314049-34.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2168793-7.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9126005-36.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-349021-4.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5050880-22.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4612183-14.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1997439-230.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9997680-152.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1305450-74.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6915555-20.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-779442-204.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-606.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2655276-3.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3307363-34.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1997439-172.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9320911-94.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7808815-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8847144-16.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9598696-59.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7907754-250.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2192440-68.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2116022-41.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8039905-16.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6569286-103.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2192440-152.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1781140-102.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7555604-118.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7585537-15.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3049062-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3542743-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7237325-43.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5823679-71.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6741522-68.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1279887-147.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6581164-80.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6581164-12.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1112835-73.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7997521-5.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9642260-170.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5524086-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-68.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6581164-43.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-3715091-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1112835-204.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8039155-8.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1188386-234.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-781814-131.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-451136-283.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4884091-6.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-2655276-10.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-9320911-82.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4884091-40.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8796318-11.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-5468055-26.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8833506-80.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-7873827-78.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-172472-386.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-8369717-26.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1290410-21.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-1130960-15.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-6717547-28.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-4731481-9.jpeg,0,CNV
Paul_Mooney/OCT2017/train/CNV/CNV-794538-50.jpeg,0,CNV
